2025-07-17 08:43:19,336 | INFO | Initializing Explorer
2025-07-17 14:47:08,043 | INFO | Successfully applied style.css.
2025-07-17 14:47:08,082 | INFO | Successfully setup UI.
2025-07-17 14:47:09,870 | INFO | Application is shutting down
2025-07-17 14:47:14,410 | INFO | Initializing Explorer
2025-07-17 14:47:14,436 | INFO | Successfully applied style.css.
2025-07-17 14:47:14,469 | INFO | Successfully setup UI.
2025-07-17 14:47:16,253 | INFO | Application is shutting down
2025-07-17 14:47:23,633 | INFO | Initializing Explorer
2025-07-17 14:47:23,641 | INFO | Successfully applied style.css.
2025-07-17 14:47:23,679 | INFO | Successfully setup UI.
2025-07-17 14:47:26,087 | INFO | Application is shutting down
2025-07-17 14:47:40,316 | INFO | Initializing Explorer
2025-07-17 14:47:40,338 | INFO | Successfully applied style.css.
2025-07-17 14:47:40,378 | INFO | Successfully setup UI.
2025-07-17 14:48:54,430 | INFO | Application is shutting down
2025-07-17 14:50:11,176 | INFO | Initializing Explorer
2025-07-17 14:50:11,190 | INFO | Successfully applied style.css.
2025-07-17 14:50:11,226 | INFO | Successfully setup UI.
2025-07-17 14:50:13,759 | INFO | Application is shutting down
2025-07-17 14:50:20,576 | INFO | Initializing Explorer
2025-07-17 14:50:20,589 | INFO | Successfully applied style.css.
2025-07-17 14:50:20,624 | INFO | Successfully setup UI.
2025-07-17 14:50:29,345 | INFO | Application is shutting down
